idx,session,trial,wer,truth,pred
1217,t15.2024.07.28,trial_0013,0.4,His story is not unusual.,It's story is not unusual.
1218,t15.2024.07.28,trial_0014,0.0,The fish was cooked with some olives.,The fish was cooked with some olives.
1219,t15.2024.07.28,trial_0015,0.1667,I had found an entry point.,I had found an injury point.
1220,t15.2024.07.28,trial_0016,0.0,They don't kill the animals.,They don't kill the animals.
1221,t15.2024.07.28,trial_0017,0.0,Selling bottles of water.,Selling bottles of water.
1222,t15.2024.07.28,trial_0018,0.2,Business as usual for traders.,Business as usual for credits.
1223,t15.2024.07.28,trial_0019,0.1667,They gave us a special deal.,They gave us a bucket deal.
1224,t15.2024.07.28,trial_0020,0.1111,The reality is that's usually not the case.,The curriculum is that's usually not the case.
1225,t15.2024.07.28,trial_0021,0.125,I wonder where they learned to do that.,I wonder where they learn to do that.
1226,t15.2024.07.28,trial_0022,0.8889,"He kept his tone light and casual, but firm.",He kept his don't like and can't wait for him.
1227,t15.2024.07.28,trial_0023,0.0,They're moving to Florida.,They're moving to Florida.
1228,t15.2024.07.28,trial_0024,0.0,I really like that show.,I really like that show.
1229,t15.2024.07.28,trial_0025,0.25,A fairly good amount.,A fairly good about.
1230,t15.2024.07.28,trial_0026,0.0,That pleased me.,That pleased me.
1231,t15.2024.07.28,trial_0027,0.0,We are good people.,We are good people.
1232,t15.2024.07.28,trial_0028,0.0,I've heard him talk about that for hours.,I've heard him talk about that for hours.
1233,t15.2024.07.28,trial_0029,0.0,Of course.,Of course.
1234,t15.2024.07.28,trial_0030,0.0,It wasn't even funny.,It wasn't even funny.
1235,t15.2024.07.28,trial_0031,0.2857,If only I could remember the name.,If only I go about the name.
1236,t15.2024.07.28,trial_0032,0.0,I don't think the teachers are the problem.,I don't think the teachers are the problem.
1237,t15.2024.07.28,trial_0033,0.5,Public relations.,Public relationships.
1238,t15.2024.07.28,trial_0034,0.1,It's real easy to swing in there for breakfast.,It's real easy to swing in there for fastest.
1239,t15.2024.07.28,trial_0035,0.0,Then you find it again and lose it again.,Then you find it again and lose it again.
1240,t15.2024.07.28,trial_0036,0.0,We've got four kids.,We've got four kids.
1241,t15.2024.07.28,trial_0037,0.125,My little girl likes blue more than pink.,My little girl likes blue more than big.
1242,t15.2024.07.28,trial_0038,0.0,In May it will be five years since I met him.,"In May, it will be five years since I met him."
1243,t15.2024.07.28,trial_0039,0.0,She used to love to do stuff like that.,She used to love to do stuff like that.
1244,t15.2024.07.28,trial_0040,0.0,My wife and daughter were kidnapped.,My wife and daughter were kidnapped.
1245,t15.2024.07.28,trial_0041,0.8,Satan rejoiced with his birth.,Certain regards with is both.
1246,t15.2024.07.28,trial_0042,0.0,It was his decision and you have to respect it.,It was his decision and you have to respect it.
1247,t15.2024.07.28,trial_0043,0.0,No I didn't go to the store.,No I didn't go to the store.
1248,t15.2024.07.28,trial_0044,0.1429,We will head to Florida for vacation.,We will head to Florida for protection.
1249,t15.2024.07.28,trial_0045,0.1111,Take a stash of books or small quiet toys.,Take a slice of books or small quiet toys.
1250,t15.2024.07.28,trial_0046,0.1111,I would reconsider where I was buying it from.,I would consider where I was buying it from.
1251,t15.2024.07.28,trial_0047,0.0,It was written at a third grade level.,It was written at a third grade level.
1252,t15.2025.01.10,trial_0000,0.3333,They're doing a lot of good research here.,There never a lot of good research here.
1253,t15.2025.01.10,trial_0001,0.4,If it does the job.,It does the time.
1254,t15.2025.01.10,trial_0002,0.2,Do you like to travel?,Do you like to deliver?
1255,t15.2025.01.10,trial_0003,0.5556,The state and the city are contradicting each other.,The start and the 30 are frustrating at odds.
1256,t15.2025.01.10,trial_0004,1.0,How did researchers reach this conclusion?,I'm not pressure rates this calculation.
1257,t15.2025.01.10,trial_0005,0.1429,You don't need a personal one.,You don't need a person one.
1258,t15.2025.01.10,trial_0006,0.3333,The measure passed the House by a landslide vote.,The measure points the house by a listen mode.
1259,t15.2025.01.10,trial_0007,0.5,They sent us a little booklet to read.,The sand has a little bullet to read.
1260,t15.2025.01.10,trial_0008,0.2222,Why is this such an unusual thing to do?,Why is this just an individual thing to do?
1261,t15.2025.01.10,trial_0009,0.2,Between the rows and all.,Between the clothes and all.
1262,t15.2025.01.10,trial_0010,0.4,We have a dog too so that adds to it.,We have a bow two so that it's to it.
1263,t15.2025.01.10,trial_0011,0.1667,Take a seat on the bench.,Take a seat on the beach.
1264,t15.2025.01.10,trial_0012,0.1429,My husband is real into sports too.,My husband is real into place too.
1265,t15.2025.01.10,trial_0013,0.2222,I don't know if it's that serious.,I don't know if it's not there.
1266,t15.2025.01.10,trial_0014,0.375,I'm going to visit Florida and Louisiana.,I'm going to find Florida at Boulevard.
1267,t15.2025.01.10,trial_0015,0.7143,Cars have come down in price significantly.,Cost of come on in post-segment.
1268,t15.2025.01.10,trial_0016,0.1667,When we bought it last year.,When we bring it last year.
1269,t15.2025.01.10,trial_0017,0.4615,I kind of wish that they had a little league for the boys.,I can't agree that they had a lot more for the laws.
1270,t15.2025.01.10,trial_0018,0.5556,And that is the best book to go through.,And not is the most wrong to do though.
1271,t15.2025.01.10,trial_0019,0.375,It's nice to have a pet dog.,It's just to have a bad thought.
1272,t15.2025.01.10,trial_0020,0.7,That's one good thing about having a cat though.,This would good thing about if I can't though.
1273,t15.2025.01.10,trial_0021,0.7143,The rich people started leaving the city.,They write people certain delivery the day.
1274,t15.2025.01.10,trial_0022,0.25,He went over all that with his doctors.,He went over all that work his daughters.
1275,t15.2025.01.12,trial_0000,0.0,"Actually, it makes sense to a certain extent.",Actually it makes sense to a certain extent.
1276,t15.2025.01.12,trial_0001,0.1429,Doesn't seem like it so far.,Doesn't seem like it's so far.
1277,t15.2025.01.12,trial_0002,0.0,When was it?,When was it?
1278,t15.2025.01.12,trial_0003,0.0,That's a science in itself.,That's a science in itself.
1279,t15.2025.01.12,trial_0004,0.1818,But it didn't get the upper part of my body.,But it didn't get the couple part of my money.
1280,t15.2025.01.12,trial_0005,0.0,When you decide to make the step.,When you decide to make the step.
1281,t15.2025.01.12,trial_0006,0.0,We seem to agree on that.,We seem to agree on that.
1282,t15.2025.01.12,trial_0007,0.0,Get the recipe from them.,Get the recipe from them.
1283,t15.2025.01.12,trial_0008,0.0,About three years ago.,About three years ago.
1284,t15.2025.01.12,trial_0009,0.0,What shall we do?,What shall we do?
1285,t15.2025.01.12,trial_0010,0.0,The immune system can slow down at first.,The immune system can slow down at first.
1286,t15.2025.01.12,trial_0011,0.2,I have two other sisters.,I have two other centers.
1287,t15.2025.01.12,trial_0012,0.1429,I think it could affect the outcome.,I think it could avoid the outcome.
1288,t15.2025.01.12,trial_0013,0.125,Some of the students are failing the class.,Some of the students are family the class.
1289,t15.2025.01.12,trial_0014,0.0,Now I remember it.,Now I remember it.
1290,t15.2025.01.12,trial_0015,0.0,I'm sure you will find something.,I'm sure you will find something.
1291,t15.2025.01.12,trial_0016,0.0,About the same I dress for school.,About the same I dress for school.
1292,t15.2025.01.12,trial_0017,0.1667,I mean he's doing alright.,I mean it's doing alright.
1293,t15.2025.01.12,trial_0018,0.0,It was a real special day.,It was a real special day.
1294,t15.2025.01.12,trial_0019,0.0,I guess I never heard the history of that.,I guess I never heard the history of that.
1295,t15.2025.01.12,trial_0020,0.4444,I wouldn't want them to be on drugs.,I wanted one to be on drugs.
1296,t15.2025.01.12,trial_0021,0.0,The neighbor across the street just moved in.,The neighbor across the street just moved in.
1297,t15.2025.01.12,trial_0022,0.0,A natural gas explosion.,A natural gas explosion.
1298,t15.2025.01.12,trial_0023,0.125,Decisions that are being made by world leaders.,Decisions that are being met by world leaders.
1299,t15.2025.01.12,trial_0024,0.1667,She was delivered the next day.,She was delivered the last day.
1300,t15.2025.01.12,trial_0025,0.0909,I wouldn't say it's as bad as New York.,I wouldn't say it's as bad as New Year.
1301,t15.2025.01.12,trial_0026,0.0,He could get hurt.,He could get hurt.
1302,t15.2025.01.12,trial_0027,0.0,Some of them are our problems.,Some of them are our problems.
1303,t15.2025.01.12,trial_0028,0.1667,Who would they ask for clarification?,Who would they ask for relaxation?
1304,t15.2025.01.12,trial_0029,0.1667,We all like my oldest brother.,We all like my oldest body.
1305,t15.2025.01.12,trial_0030,0.0,Did you see any of those?,Did you see any of those?
1306,t15.2025.01.12,trial_0031,0.0,Don't you hate that?,Don't you hate that?
1307,t15.2025.01.12,trial_0032,0.0,It would be nice if they could get them together.,It would be nice if they could get them together.
1308,t15.2025.01.12,trial_0033,0.0,But do you think Bill Gates should resign?,But do you think Bill Gates should resign?
1309,t15.2025.01.12,trial_0034,0.2,Evidently he was elected president.,Obviously he was elected President.
1310,t15.2025.01.12,trial_0035,0.125,We met half way between here and there.,We back half way between here and there.
1311,t15.2025.01.12,trial_0036,0.0,I'm getting a gut feeling here.,I'm getting a gut feeling here.
1312,t15.2025.01.12,trial_0037,0.0,Does it justify the cost?,Does it justify the cost?
1313,t15.2025.01.12,trial_0038,0.2857,While it's healing take it easy.,Well it's only take it easy.
1314,t15.2025.01.12,trial_0039,0.5,So that's got everybody excited.,So that's that everybody is excited.
1315,t15.2025.01.12,trial_0040,0.0,Didn't mean to cut you off there.,Didn't mean to cut you off there.
1316,t15.2025.01.12,trial_0041,0.0,These guys just want attention.,These guys just want attention.
1317,t15.2025.01.12,trial_0042,0.0,To really challenge them.,To really challenge them.
1318,t15.2025.01.12,trial_0043,0.1,It's actually the first car we ever bought new.,It's actually the first car we ever bought you.
1319,t15.2025.01.12,trial_0044,0.0,Keeping things concise is usually the way to go.,Keeping things concise is usually the way to go.
1320,t15.2025.01.12,trial_0045,0.1429,When I had my magazines at home.,When I had my medicine at home.
1321,t15.2025.01.12,trial_0046,0.1429,That's really funny but also disturbing.,"That's really funny, but also disgusting."
1322,t15.2025.03.14,trial_0000,1.0,I hope everything works out up there.,Is it easy to use it?
1323,t15.2025.03.14,trial_0001,0.5,Are you pleased with this decision?,I. You please list this decision.
1324,t15.2025.03.14,trial_0002,0.375,The town is just over the hill here.,The girl is just the girl here.
1325,t15.2025.03.14,trial_0003,0.25,It is totally ridiculous.,It is usually ridiculous.
1326,t15.2025.03.14,trial_0004,1.0,"In other words, there is a choice to make.",It always means that it is just work.
1327,t15.2025.03.14,trial_0005,0.6667,That does not seem quite fair.,That does have a good idea.
1328,t15.2025.03.14,trial_0006,0.6667,That is horrible.,They is already.
1329,t15.2025.03.14,trial_0007,0.8889,Fill the jar to the top with boiling water.,"Well, the drug was building already."
1330,t15.2025.03.14,trial_0008,0.4286,It was a prime time football game.,It is a very good football game.
1331,t15.2025.03.14,trial_0009,0.0,Not too long ago.,Not too long ago.
1332,t15.2025.03.14,trial_0010,0.375,She has had really good luck this year.,She is had probably good with this year.
1333,t15.2025.03.14,trial_0011,0.6364,I went back to school and got my Master's degree.,I want to come to school and get my business back.
1334,t15.2025.03.14,trial_0012,0.4286,I hope everything works out up there.,I hope nothing went up there.
1335,t15.2025.03.14,trial_0013,0.6667,Are you pleased with this decision?,I too believe that this decision.
1336,t15.2025.03.14,trial_0014,0.125,The town is just over the hill here.,The town is just off the hill here.
1337,t15.2025.03.14,trial_0015,0.0,It is totally ridiculous.,It is totally ridiculous.
1338,t15.2025.03.14,trial_0016,0.7778,"In other words, there is a choice to make.",It all works there as a first break.
1339,t15.2025.03.14,trial_0017,0.0,That does not seem quite fair.,That does not seem quite fair.
1340,t15.2025.03.14,trial_0018,0.3333,That is horrible.,That is remember.
1341,t15.2025.03.14,trial_0019,0.1111,Fill the jar to the top with boiling water.,Fill the stone to the top with boiling water.
1342,t15.2025.03.14,trial_0020,0.4286,It was a prime time football game.,It was a great time to speak.
1343,t15.2025.03.14,trial_0021,0.0,Not too long ago.,Not too long ago.
1344,t15.2025.03.14,trial_0022,0.5,She has had really good luck this year.,He has had pretty good like this.
1345,t15.2025.03.14,trial_0023,0.2727,I went back to school and got my Master's degree.,I went back to school and got my music together.
1346,t15.2025.03.16,trial_0000,0.0,In the next five years.,In the next five years.
1347,t15.2025.03.16,trial_0001,0.2222,College credit for community service is a good idea.,Challenge credit for community service is a hard idea.
1348,t15.2025.03.16,trial_0002,0.375,Ethical and religious views on need and pleasure.,Ethical and religious prings on net and major.
1349,t15.2025.03.16,trial_0003,0.3333,The past few weeks are a case in point.,The best year weeks are a piece in point.
1350,t15.2025.03.16,trial_0004,0.2,The government offers financial services.,The government offers private services.
1351,t15.2025.03.16,trial_0005,0.0909,Mix some cream sauce with it and pour it over rice.,Mix some green sauce with it and pour it over rice.
1352,t15.2025.03.16,trial_0006,0.1667,People are dropping out of school.,People are stepping out of school.
1353,t15.2025.03.16,trial_0007,0.0,A lot of chicken and rice.,A lot of chicken and rice.
1354,t15.2025.03.16,trial_0008,0.1667,As soon as I had them.,As soon as I add them.
1355,t15.2025.03.16,trial_0009,0.2857,I was tired during that whole month.,I was kind during that all month.
1356,t15.2025.03.16,trial_0010,0.0,We hope you enjoy your stay!,We hope you enjoy your stay.
1357,t15.2025.03.16,trial_0011,0.1111,We are not trying to mistreat them or anything.,We are not trying to persuade them or anything.
1358,t15.2025.03.16,trial_0012,0.2222,How can I avoid being infected by a virus?,How can I about being embedded by a virus?
1359,t15.2025.03.16,trial_0013,0.1667,You don't have to be an expert to play this game.,You don't have to do an aspect to play this game.
1360,t15.2025.03.16,trial_0014,0.3333,I live in a farming community.,I learned in a family community.
1361,t15.2025.03.16,trial_0015,0.125,Do you have any friends with older children?,Do you have any cats with older children?
1362,t15.2025.03.16,trial_0016,0.0,When things don't go right you have to adjust.,When things don't go right you have to adjust.
1363,t15.2025.03.16,trial_0017,0.0,What should I do?,What should I do?
1364,t15.2025.03.16,trial_0018,0.625,The first demonstration of a touch screen display.,The best temperature of a trend would explain.
1365,t15.2025.03.16,trial_0019,0.0,Not in a civilized society.,Not in a civilized society.
1366,t15.2025.03.16,trial_0020,0.0,And they really seem wise.,And they really seem wise.
1367,t15.2025.03.16,trial_0021,0.1667,If you bring some more stuff.,If you win some more stuff.
1368,t15.2025.03.16,trial_0022,0.0,They're not really even participating.,They're not really even participating.
1369,t15.2025.03.16,trial_0023,0.0,Not with all the other things going on today.,Not with all the other things going on today.
1370,t15.2025.03.30,trial_0000,0.0,We used to always enjoy watching that show.,We used to always enjoy watching that show.
1371,t15.2025.03.30,trial_0001,0.1667,You go on outside and play.,You go on aspect and play.
1372,t15.2025.03.30,trial_0002,0.0,So do you like your new truck?,So do you like your new truck?
1373,t15.2025.03.30,trial_0003,0.0,You'd think that it was a private school.,You'd think that it was a private school.
1374,t15.2025.03.30,trial_0004,0.2857,They've started a drug testing policy.,They've started a trial density policy.
1375,t15.2025.03.30,trial_0005,0.5,I think there's about seventy five people here.,I think we're about 70 fine people here.
1376,t15.2025.03.30,trial_0006,0.5714,Whatever they tell you is a lie.,Government being tells you is a play.
1377,t15.2025.03.30,trial_0007,0.6667,They can't do as good of a job.,They had to ask of a time.
1378,t15.2025.03.30,trial_0008,0.0,It's a nice place.,It's a nice place.
1379,t15.2025.03.30,trial_0009,0.4,Everybody is sitting here screaming.,Everyone is sitting here swimming.
1380,t15.2025.03.30,trial_0010,0.7778,I just can't do those types of puzzles.,I just had to do this time as a person.
1381,t15.2025.03.30,trial_0011,1.1818,If their skirts are above the knee they are too short.,"If they're close or equal, they're equal. If they're equal, they're equal."
1382,t15.2025.03.30,trial_0012,1.0,How long have you lived in this house?,I'll roll if you win the best cars.
1383,t15.2025.03.30,trial_0013,0.7143,Especially if he's a repeat offender.,Especially if it has a part of it.
1384,t15.2025.03.30,trial_0014,0.5,It's a quick growing industry.,It's our work growing atmosphere.
1385,t15.2025.03.30,trial_0015,0.0,Some new types of furniture.,Some new types of furniture.
1386,t15.2025.03.30,trial_0016,0.0,That's where I am.,That's where I am.
1387,t15.2025.03.30,trial_0017,0.4286,It was about nine o'clock at night.,It was about going to walk at night.
1388,t15.2025.03.30,trial_0018,0.375,How is your boss at your new job?,How is your experience at your book?
1389,t15.2025.03.30,trial_0019,0.125,Which is probably about what their equity is.,Which is probably about what their company is.
1390,t15.2025.03.30,trial_0020,1.3333,My father is the man in the corduroy jacket.,Both both of them are in the corner of the corner of the corner.
1391,t15.2025.03.30,trial_0021,0.0,They can't read anything.,They can't read anything.
1392,t15.2025.03.30,trial_0022,0.5714,The two seats up front are empty.,The two states of what are happy.
1393,t15.2025.03.30,trial_0023,0.4,It's a personal decision.,It's a classification.
1394,t15.2025.03.30,trial_0024,0.25,She doesn't work.,She doesn't walk.
1395,t15.2025.03.30,trial_0025,0.75,Keep it clean please.,Get at clean place.
1396,t15.2025.03.30,trial_0026,0.4545,I think it's good that you see your cousins frequently.,I think it's true that you knew you used for frequently.
1397,t15.2025.03.30,trial_0027,0.2,About how many calls have you made on this system?,About how many calls have been on this system.
1398,t15.2025.03.30,trial_0028,0.0,I don't know what you think about that.,I don't know what you think about that.
1399,t15.2025.03.30,trial_0029,0.5,"Eat slowly, chew well, and enjoy the meal.",Hit slowly chill while and enjoy this meal.
1400,t15.2025.04.13,trial_0000,0.2222,I'd like to see Silence of the Lambs.,I'd like to see salads of the lyrics.
1401,t15.2025.04.13,trial_0001,0.125,"We are, quite simply, at a tipping point.",We are quite simply at a heavy point.
1402,t15.2025.04.13,trial_0002,0.0,What you have and what you don't have.,What you have and what you don't have.
1403,t15.2025.04.13,trial_0003,0.1667,Just forty miles north of here.,Just bring miles north of here.
1404,t15.2025.04.13,trial_0004,0.5,Look at the statistics.,Think at the decisions.
1405,t15.2025.04.13,trial_0005,0.0,Who did they play?,Who did they play?
1406,t15.2025.04.13,trial_0006,0.8,Losers all the way around.,Those years of the week around.
1407,t15.2025.04.13,trial_0007,0.6667,I drove a Cadillac back then.,I serve a talent like that.
1408,t15.2025.04.13,trial_0008,0.1111,I want them to come back up next year.,I want them to come back up this year.
1409,t15.2025.04.13,trial_0009,0.0,You don't understand this.,You don't understand this.
1410,t15.2025.04.13,trial_0010,0.0,It doesn't seem that long.,It doesn't seem that long.
1411,t15.2025.04.13,trial_0011,0.1429,This is an invasion of privacy issue.,This is an efficient of privacy issue.
1412,t15.2025.04.13,trial_0012,0.5,A really good thing to do.,I really would think to do.
1413,t15.2025.04.13,trial_0013,0.5,My son just adopted a cat.,Why said just about a cat?
1414,t15.2025.04.13,trial_0014,0.25,The only other place I've ever vacationed.,The only place I have ever questioned.
1415,t15.2025.04.13,trial_0015,0.1667,But they have snakes over there.,But they have sex over there.
1416,t15.2025.04.13,trial_0016,0.25,They had snacks and story time and everything.,They had sex and true time and everything.
1417,t15.2025.04.13,trial_0017,0.375,Because of a service that they could provide.,Because of a series that they could rely on.
1418,t15.2025.04.13,trial_0018,0.2857,Not just with the visit to Pittsburgh.,Not just with the vision to baseball.
1419,t15.2025.04.13,trial_0019,0.5,There's no deductions.,There's more production.
1420,t15.2025.04.13,trial_0020,0.2222,What if you were in your kid's shoes?,What if you were in your kids' shoes?
1421,t15.2025.04.13,trial_0021,0.2222,I don't know if you've tried it.,I don't know if they've found it.
1422,t15.2025.04.13,trial_0022,0.3333,Barometric pressure drops during a tornado.,Manufacturing pressure costs during a tornado.
1423,t15.2025.04.13,trial_0023,1.0,Cover him up and keep him warm.,For any of us.
1424,t15.2025.04.13,trial_0024,0.1429,They're very affectionate with one another.,They're very confident with one another.
